2026-05-30 03:27:15,339 | INFO | Distributing across 2 API instances: ['http://localhost:8005/api', 'http://localhost:8006/api']
2026-05-30 03:27:15,405 | INFO | Using 2 API instance(s): ['http://localhost:8005/api', 'http://localhost:8006/api']
2026-05-30 03:28:31,394 | INFO | [ba] (147/150) QID=87 | Барыһы китап биттәрендә күберәк ниндәй?
2026-05-30 03:28:31,864 | INFO | [de] (148/150) QID=148 | Welche ist die größte Stadt der USA?
2026-05-30 03:28:31,864 | INFO | [es] (148/150) QID=148 | ¿Cuál es el estado más grande de los Estados Unidos?
2026-05-30 03:28:31,864 | INFO | [ru] (148/150) QID=148 | Какой из штатов США - наибольший?
2026-05-30 03:28:31,865 | INFO | [uk] (148/150) QID=148 | Який найбільший штат у Сполучених Штатах?
2026-05-30 03:28:31,865 | INFO | [be] (148/150) QID=148 | Які з штатаў ЗША - найбольшы?
2026-05-30 03:28:31,865 | INFO | [lt] (148/150) QID=148 | Kokia didžiausia JAV valstija?
2026-05-30 03:28:31,865 | INFO | [ba] (148/150) QID=148 | Аҡш штаттары араһында ниндәй - оло?
2026-05-30 03:28:32,340 | INFO | [de] (149/150) QID=43 | Liste die Internetseiten von Unternehmen mit mehr als 500000 Mitarbeitern auf.
2026-05-30 03:28:32,340 | INFO | [es] (149/150) QID=43 | Dame todas las páginas de Web de empresas con más de 500000 empleados.
2026-05-30 03:28:32,341 | INFO | [ru] (149/150) QID=43 | Покажите мне сайты компаний, у которых более 500000 работников.
2026-05-30 03:28:32,341 | INFO | [uk] (149/150) QID=43 | Назвіть мені сайти компаній з більш ніж 500000 працівниками.
2026-05-30 03:28:32,341 | INFO | [lt] (149/150) QID=43 | Pasakyk man kompanijų svetaines su daugiau nei 500.000 darbuotojų.
2026-05-30 03:28:32,828 | INFO | [de] (150/150) QID=179 | Wie hieße die drei Schiffe von Kolumbus?
2026-05-30 03:28:32,828 | INFO | [es] (150/150) QID=179 | ¿Cómo se llamaban los tres barcos utilizados por Colón?
2026-05-30 03:28:32,829 | INFO | [ru] (150/150) QID=179 | Как назывались три корабля Колумба?
2026-05-30 03:28:32,829 | INFO | [uk] (150/150) QID=179 | Як називалися три кораблі Колумба?
2026-05-30 03:28:32,829 | INFO | [lt] (150/150) QID=179 | Kokios buvo trys Kolumbo laivų pavadinimai?
2026-05-30 03:28:32,829 | INFO | [ba] (150/150) QID=179 | Колумб өс карабы нисек аталған?
2026-05-30 03:28:32,829 | INFO | Gold pre-computation done. 688 work item(s) queued across 2 port(s).
2026-05-30 03:28:46,513 | INFO | [es] QID=99 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8006/api
2026-05-30 03:28:47,362 | INFO | [de] QID=99 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8005/api
2026-05-30 03:29:03,979 | INFO | [ru] QID=99 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8006/api
2026-05-30 03:29:04,065 | INFO | [uk] QID=99 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8005/api
2026-05-30 03:29:19,244 | INFO | [be] QID=99 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8006/api
2026-05-30 03:29:21,118 | INFO | [lt] QID=99 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8005/api
2026-05-30 03:29:35,319 | INFO | [ba] QID=99 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8006/api
2026-05-30 03:29:48,970 | INFO | [de] QID=98 done | P=0.0000 R=0.0000 F1=0.0000 | gold=12 pred=0 | port=http://localhost:8005/api
2026-05-30 03:29:51,957 | INFO | [es] QID=98 done | P=0.0000 R=0.0000 F1=0.0000 | gold=12 pred=0 | port=http://localhost:8006/api
2026-05-30 03:30:25,241 | INFO | [ru] QID=98 done | P=0.0000 R=0.0000 F1=0.0000 | gold=12 pred=1 | port=http://localhost:8005/api
2026-05-30 03:30:34,995 | INFO | [uk] QID=98 done | P=0.0000 R=0.0000 F1=0.0000 | gold=12 pred=0 | port=http://localhost:8006/api
2026-05-30 03:30:47,549 | INFO | [be] QID=98 done | P=0.0000 R=0.0000 F1=0.0000 | gold=12 pred=0 | port=http://localhost:8005/api
2026-05-30 03:31:03,320 | INFO | [lt] QID=98 done | P=0.0000 R=0.0000 F1=0.0000 | gold=12 pred=0 | port=http://localhost:8006/api
2026-05-30 03:31:10,827 | INFO | [ba] QID=98 done | P=0.0000 R=0.0000 F1=0.0000 | gold=12 pred=0 | port=http://localhost:8005/api
2026-05-30 03:31:20,428 | INFO | [de] QID=86 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8006/api
2026-05-30 03:31:26,697 | INFO | [es] QID=86 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8005/api
2026-05-30 03:31:42,094 | INFO | [ru] QID=86 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8006/api
2026-05-30 03:31:44,748 | INFO | [uk] QID=86 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8005/api
2026-05-30 03:32:01,883 | INFO | [lt] QID=86 done | P=0.0008 R=1.0000 F1=0.0015 | gold=1 pred=1301 | port=http://localhost:8005/api
2026-05-30 03:32:04,319 | INFO | [be] QID=86 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8006/api
2026-05-30 03:32:24,251 | INFO | [ba] QID=86 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8005/api
2026-05-30 03:32:34,577 | INFO | [de] QID=84 done | P=0.0000 R=0.0000 F1=0.0000 | gold=4 pred=0 | port=http://localhost:8006/api
2026-05-30 03:32:49,899 | INFO | [es] QID=84 done | P=0.0000 R=0.0000 F1=0.0000 | gold=4 pred=0 | port=http://localhost:8005/api
2026-05-30 03:33:09,075 | INFO | [ru] QID=84 done | P=0.0000 R=0.0000 F1=0.0000 | gold=4 pred=10 | port=http://localhost:8006/api
2026-05-30 03:33:23,932 | INFO | [uk] QID=84 done | P=0.0000 R=0.0000 F1=0.0000 | gold=4 pred=0 | port=http://localhost:8005/api
2026-05-30 03:33:42,547 | INFO | [be] QID=84 done | P=0.0000 R=0.0000 F1=0.0000 | gold=4 pred=0 | port=http://localhost:8006/api
2026-05-30 03:33:57,874 | INFO | [ba] QID=84 done | P=0.0000 R=0.0000 F1=0.0000 | gold=4 pred=0 | port=http://localhost:8005/api
2026-05-30 03:34:14,579 | INFO | [de] QID=73 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8006/api
2026-05-30 03:34:26,685 | INFO | [es] QID=73 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8005/api
2026-05-30 03:34:43,780 | INFO | [ru] QID=73 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8006/api
2026-05-30 03:35:03,100 | INFO | [uk] QID=73 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8005/api
2026-05-30 03:35:13,758 | INFO | [be] QID=73 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8006/api
2026-05-30 03:35:28,650 | INFO | [lt] QID=73 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8005/api
2026-05-30 03:35:49,403 | INFO | [ba] QID=73 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8006/api
2026-05-30 03:35:50,019 | INFO | [de] QID=66 done | P=1.0000 R=1.0000 F1=1.0000 | gold=3 pred=3 | port=http://localhost:8005/api
2026-05-30 03:36:08,681 | INFO | [es] QID=66 done | P=1.0000 R=1.0000 F1=1.0000 | gold=3 pred=3 | port=http://localhost:8006/api
2026-05-30 03:36:33,003 | INFO | [ru] QID=66 done | P=0.0000 R=0.0000 F1=0.0000 | gold=3 pred=0 | port=http://localhost:8005/api
2026-05-30 03:36:50,484 | INFO | [uk] QID=66 done | P=0.0000 R=0.0000 F1=0.0000 | gold=3 pred=0 | port=http://localhost:8006/api
2026-05-30 03:37:16,569 | INFO | [lt] QID=66 done | P=0.0000 R=0.0000 F1=0.0000 | gold=3 pred=0 | port=http://localhost:8006/api
2026-05-30 03:37:20,295 | INFO | [be] QID=66 done | P=0.0000 R=0.0000 F1=0.0000 | gold=3 pred=0 | port=http://localhost:8005/api
2026-05-30 03:37:35,118 | INFO | [de] QID=64 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8005/api
2026-05-30 03:37:35,934 | INFO | [ba] QID=66 done | P=0.0000 R=0.0000 F1=0.0000 | gold=3 pred=1 | port=http://localhost:8006/api
2026-05-30 03:37:49,901 | INFO | [es] QID=64 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8005/api
2026-05-30 03:37:52,388 | INFO | [ru] QID=64 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8006/api
2026-05-30 03:38:05,509 | INFO | [uk] QID=64 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8005/api
2026-05-30 03:38:09,180 | INFO | [be] QID=64 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8006/api
2026-05-30 03:38:21,541 | INFO | [lt] QID=64 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8005/api
2026-05-30 03:38:41,733 | INFO | [ba] QID=64 done | P=0.0023 R=1.0000 F1=0.0045 | gold=1 pred=443 | port=http://localhost:8006/api
2026-05-30 03:38:43,114 | INFO | [de] QID=6 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8005/api
2026-05-30 03:39:02,370 | INFO | [es] QID=6 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8006/api
2026-05-30 03:39:07,346 | INFO | [ru] QID=6 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8005/api
2026-05-30 03:39:29,737 | INFO | [uk] QID=6 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8006/api
2026-05-30 03:39:30,452 | INFO | [be] QID=6 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8005/api
2026-05-30 03:39:48,591 | INFO | [lt] QID=6 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8006/api
2026-05-30 03:39:51,296 | INFO | [ba] QID=6 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8005/api
2026-05-30 03:40:08,739 | INFO | [es] QID=56 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=10 | port=http://localhost:8005/api
2026-05-30 03:40:21,826 | INFO | [ru] QID=56 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8005/api
2026-05-30 03:40:24,111 | INFO | [de] QID=56 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8006/api
2026-05-30 03:40:45,890 | INFO | [uk] QID=56 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8005/api
2026-05-30 03:40:54,382 | INFO | [be] QID=56 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8006/api
2026-05-30 03:41:06,507 | INFO | [lt] QID=56 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8005/api
2026-05-30 03:41:27,199 | INFO | [ba] QID=56 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8006/api
2026-05-30 03:41:41,378 | INFO | [de] QID=49 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8005/api
2026-05-30 03:41:55,821 | INFO | [es] QID=49 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8006/api
2026-05-30 03:42:07,347 | INFO | [ru] QID=49 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8005/api
2026-05-30 03:42:30,092 | INFO | [uk] QID=49 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8006/api
2026-05-30 03:42:37,189 | INFO | [be] QID=49 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8005/api
2026-05-30 03:42:52,407 | INFO | [lt] QID=49 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8006/api
2026-05-30 03:42:59,241 | INFO | [de] QID=44 done | P=0.0000 R=0.0000 F1=0.0000 | gold=4 pred=0 | port=http://localhost:8005/api
2026-05-30 03:43:12,873 | INFO | [es] QID=44 done | P=0.0000 R=0.0000 F1=0.0000 | gold=4 pred=0 | port=http://localhost:8006/api
2026-05-30 03:43:23,817 | INFO | [ru] QID=44 done | P=0.0000 R=0.0000 F1=0.0000 | gold=4 pred=0 | port=http://localhost:8005/api
2026-05-30 03:43:53,908 | INFO | [uk] QID=44 done | P=0.0000 R=0.0000 F1=0.0000 | gold=4 pred=0 | port=http://localhost:8006/api
2026-05-30 03:44:04,861 | INFO | [be] QID=44 done | P=0.0000 R=0.0000 F1=0.0000 | gold=4 pred=0 | port=http://localhost:8005/api
2026-05-30 03:44:18,903 | INFO | [de] QID=42 done | P=0.7300 R=0.8202 F1=0.7725 | gold=89 pred=100 | port=http://localhost:8006/api
2026-05-30 03:44:27,162 | INFO | [es] QID=42 done | P=0.0000 R=0.0000 F1=0.0000 | gold=89 pred=10 | port=http://localhost:8005/api
2026-05-30 03:44:47,494 | INFO | [uk] QID=42 done | P=0.9342 R=0.7978 F1=0.8606 | gold=89 pred=76 | port=http://localhost:8005/api
2026-05-30 03:44:52,733 | INFO | [ru] QID=42 done | P=0.0000 R=0.0000 F1=0.0000 | gold=89 pred=2683 | port=http://localhost:8006/api
2026-05-30 03:45:11,536 | INFO | [be] QID=42 done | P=1.0000 R=1.0000 F1=1.0000 | gold=89 pred=89 | port=http://localhost:8005/api
2026-05-30 03:45:35,131 | INFO | [lt] QID=42 done | P=1.0000 R=1.0000 F1=1.0000 | gold=89 pred=89 | port=http://localhost:8006/api
2026-05-30 03:45:41,357 | INFO | [ba] QID=42 done | P=1.0000 R=1.0000 F1=1.0000 | gold=89 pred=89 | port=http://localhost:8005/api
2026-05-30 03:45:55,233 | INFO | [de] QID=4 done | P=1.0000 R=0.8605 F1=0.9250 | gold=86 pred=74 | port=http://localhost:8006/api
2026-05-30 03:45:56,686 | INFO | [es] QID=4 done | P=1.0000 R=0.8605 F1=0.9250 | gold=86 pred=74 | port=http://localhost:8005/api
2026-05-30 03:46:11,220 | INFO | [ru] QID=4 done | P=1.0000 R=0.8605 F1=0.9250 | gold=86 pred=74 | port=http://localhost:8006/api
2026-05-30 03:46:19,227 | INFO | [uk] QID=4 done | P=0.0000 R=0.0000 F1=0.0000 | gold=86 pred=0 | port=http://localhost:8005/api
2026-05-30 03:46:31,767 | INFO | [be] QID=4 done | P=0.0000 R=0.0000 F1=0.0000 | gold=86 pred=0 | port=http://localhost:8006/api
2026-05-30 03:46:45,712 | INFO | [de] QID=32 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8006/api
2026-05-30 03:46:54,906 | INFO | [lt] QID=4 done | P=0.0000 R=0.0000 F1=0.0000 | gold=86 pred=75 | port=http://localhost:8005/api
2026-05-30 03:47:07,232 | INFO | [es] QID=32 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8006/api
2026-05-30 03:47:10,599 | INFO | [ru] QID=32 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8005/api
2026-05-30 03:47:22,277 | INFO | [uk] QID=32 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8006/api
2026-05-30 03:47:25,163 | INFO | [be] QID=32 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8005/api
2026-05-30 03:47:38,034 | INFO | [lt] QID=32 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8006/api
2026-05-30 03:47:46,664 | INFO | [de] QID=29 done | P=0.0000 R=0.0000 F1=0.0000 | gold=53 pred=0 | port=http://localhost:8005/api
2026-05-30 03:48:00,460 | INFO | [es] QID=29 done | P=0.0000 R=0.0000 F1=0.0000 | gold=53 pred=0 | port=http://localhost:8006/api
2026-05-30 03:48:12,354 | INFO | [ru] QID=29 done | P=0.0000 R=0.0000 F1=0.0000 | gold=53 pred=0 | port=http://localhost:8005/api
2026-05-30 03:48:22,132 | INFO | [uk] QID=29 done | P=0.0000 R=0.0000 F1=0.0000 | gold=53 pred=0 | port=http://localhost:8006/api
2026-05-30 03:48:52,789 | INFO | [lt] QID=29 done | P=0.0000 R=0.0000 F1=0.0000 | gold=53 pred=10 | port=http://localhost:8006/api
2026-05-30 03:49:02,497 | INFO | [be] QID=29 done | P=1.0000 R=0.9623 F1=0.9808 | gold=53 pred=51 | port=http://localhost:8005/api
2026-05-30 03:49:15,123 | INFO | [de] QID=23 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8006/api
2026-05-30 03:49:20,374 | INFO | [es] QID=23 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8005/api
2026-05-30 03:49:34,197 | INFO | [ru] QID=23 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8006/api
2026-05-30 03:49:36,455 | INFO | [uk] QID=23 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8005/api
2026-05-30 03:49:51,188 | INFO | [de] QID=68 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8005/api
2026-05-30 03:49:56,972 | INFO | [lt] QID=23 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8006/api
2026-05-30 03:50:07,759 | INFO | [es] QID=68 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8005/api
2026-05-30 03:50:13,057 | INFO | [ru] QID=68 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8006/api
2026-05-30 03:50:24,347 | INFO | [uk] QID=68 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8005/api
2026-05-30 03:50:40,733 | INFO | [be] QID=68 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8006/api
