2026-05-29 22:17:58,347 | INFO | Distributing across 6 API instances: ['http://localhost:8000/api', 'http://localhost:8001/api', 'http://localhost:8002/api', 'http://localhost:8003/api', 'http://localhost:8004/api', 'http://localhost:8005/api']
2026-05-29 22:17:58,412 | INFO | Using 6 API instance(s): ['http://localhost:8000/api', 'http://localhost:8001/api', 'http://localhost:8002/api', 'http://localhost:8003/api', 'http://localhost:8004/api', 'http://localhost:8005/api']
2026-05-29 22:22:08,634 | INFO | [ru] QID=84 done | P=0.2353 R=1.0000 F1=0.3810 | gold=4 pred=17 | port=http://localhost:8003/api
2026-05-29 22:22:13,696 | INFO | [uk] QID=84 done | P=0.0000 R=0.0000 F1=0.0000 | gold=4 pred=0 | port=http://localhost:8002/api
2026-05-29 22:22:15,463 | INFO | [de] QID=84 done | P=0.0000 R=0.0000 F1=0.0000 | gold=4 pred=0 | port=http://localhost:8005/api
2026-05-29 22:22:34,823 | INFO | [ba] QID=84 done | P=0.0000 R=0.0000 F1=0.0000 | gold=4 pred=1 | port=http://localhost:8002/api
2026-05-29 22:22:34,968 | INFO | [be] QID=84 done | P=0.0000 R=0.0000 F1=0.0000 | gold=4 pred=0 | port=http://localhost:8003/api
2026-05-29 22:23:20,668 | INFO | [es] QID=73 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-29 22:23:41,564 | INFO | [be] QID=98 done | P=0.0000 R=0.0000 F1=0.0000 | gold=12 pred=0 | port=http://localhost:8000/api
2026-05-29 22:24:03,602 | INFO | [es] QID=84 done | P=0.0000 R=0.0000 F1=0.0000 | gold=4 pred=0 | port=http://localhost:8004/api
2026-05-29 22:24:15,743 | INFO | [de] QID=73 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8005/api
2026-05-29 22:25:09,175 | INFO | [ba] QID=73 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8005/api
2026-05-29 22:25:29,835 | INFO | [ru] QID=73 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8003/api
2026-05-29 22:25:30,199 | INFO | [uk] QID=73 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-29 22:26:18,025 | INFO | [lt] QID=73 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8004/api
2026-05-29 22:27:13,172 | INFO | [es] QID=66 done | P=1.0000 R=0.6667 F1=0.8000 | gold=3 pred=2 | port=http://localhost:8003/api
2026-05-29 22:27:17,358 | INFO | [de] QID=66 done | P=1.0000 R=0.6667 F1=0.8000 | gold=3 pred=2 | port=http://localhost:8005/api
2026-05-29 22:27:35,676 | INFO | [lt] QID=66 done | P=0.0000 R=0.0000 F1=0.0000 | gold=3 pred=0 | port=http://localhost:8005/api
2026-05-29 22:27:38,308 | INFO | [ru] QID=66 done | P=0.0000 R=0.0000 F1=0.0000 | gold=3 pred=32 | port=http://localhost:8002/api
2026-05-29 22:27:38,955 | INFO | [be] QID=73 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8000/api
2026-05-29 22:27:43,353 | INFO | [be] QID=66 done | P=0.0000 R=0.0000 F1=0.0000 | gold=3 pred=0 | port=http://localhost:8003/api
2026-05-29 22:27:55,025 | INFO | [es] QID=64 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8000/api
2026-05-29 22:28:01,235 | INFO | [ba] QID=66 done | P=0.0000 R=0.0000 F1=0.0000 | gold=3 pred=1 | port=http://localhost:8005/api
2026-05-29 22:28:01,876 | INFO | [ru] QID=64 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8003/api
2026-05-29 22:28:03,715 | INFO | [de] QID=64 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8002/api
2026-05-29 22:28:21,670 | INFO | [uk] QID=64 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8000/api
2026-05-29 22:28:27,057 | INFO | [uk] QID=66 done | P=0.0000 R=0.0000 F1=0.0000 | gold=3 pred=0 | port=http://localhost:8004/api
2026-05-29 22:28:29,787 | INFO | [be] QID=64 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8005/api
2026-05-29 22:28:42,248 | INFO | [ba] QID=64 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=491 | port=http://localhost:8002/api
2026-05-29 22:28:50,214 | INFO | [es] QID=6 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8004/api
2026-05-29 22:28:51,234 | INFO | [ru] QID=6 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8005/api
2026-05-29 22:28:54,655 | INFO | [lt] QID=64 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8003/api
2026-05-29 22:28:58,440 | INFO | [uk] QID=6 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=11 | port=http://localhost:8002/api
2026-05-29 22:29:07,049 | INFO | [lt] QID=6 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8005/api
2026-05-29 22:29:07,503 | INFO | [be] QID=6 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8004/api
2026-05-29 22:29:13,662 | INFO | [ba] QID=6 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8003/api
2026-05-29 22:29:16,624 | WARNING | Port http://localhost:8001/api timed out — marking as dead, requeueing [es] Q1 (QID=99)
2026-05-29 22:29:24,750 | INFO | [ru] QID=56 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8004/api
2026-05-29 22:29:26,726 | INFO | [es] QID=56 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8005/api
2026-05-29 22:29:33,409 | INFO | [uk] QID=56 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8003/api
2026-05-29 22:29:39,201 | INFO | [be] QID=56 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8004/api
2026-05-29 22:29:47,321 | INFO | [de] QID=6 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8000/api
2026-05-29 22:30:00,192 | INFO | [ba] QID=56 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8003/api
2026-05-29 22:30:05,872 | INFO | [lt] QID=56 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8005/api
2026-05-29 22:30:18,829 | INFO | [ru] QID=49 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8003/api
2026-05-29 22:30:38,608 | INFO | [de] QID=56 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-29 22:30:43,354 | INFO | [uk] QID=49 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8005/api
2026-05-29 22:30:44,190 | INFO | [be] QID=49 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8003/api
2026-05-29 22:31:00,325 | INFO | [es] QID=49 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8000/api
2026-05-29 22:31:08,421 | INFO | [lt] QID=49 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=29 | port=http://localhost:8002/api
2026-05-29 22:31:27,975 | INFO | [es] QID=44 done | P=0.0000 R=0.0000 F1=0.0000 | gold=4 pred=1 | port=http://localhost:8003/api
2026-05-29 22:31:28,081 | INFO | [uk] QID=44 done | P=0.0000 R=0.0000 F1=0.0000 | gold=4 pred=0 | port=http://localhost:8002/api
2026-05-29 22:31:32,358 | INFO | [ru] QID=44 done | P=0.0000 R=0.0000 F1=0.0000 | gold=4 pred=0 | port=http://localhost:8000/api
2026-05-29 22:31:34,446 | INFO | [de] QID=49 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8004/api
2026-05-29 22:31:48,083 | INFO | [be] QID=44 done | P=0.0270 R=1.0000 F1=0.0526 | gold=4 pred=148 | port=http://localhost:8003/api
2026-05-29 22:32:03,079 | INFO | [ru] QID=42 done | P=1.0000 R=1.0000 F1=1.0000 | gold=89 pred=89 | port=http://localhost:8004/api
2026-05-29 22:32:08,162 | INFO | [es] QID=42 done | P=1.0000 R=0.0225 F1=0.0440 | gold=89 pred=2 | port=http://localhost:8000/api
2026-05-29 22:32:15,792 | INFO | [de] QID=42 done | P=1.0000 R=1.0000 F1=1.0000 | gold=89 pred=89 | port=http://localhost:8002/api
2026-05-29 22:32:28,420 | INFO | [lt] QID=42 done | P=1.0000 R=0.0225 F1=0.0440 | gold=89 pred=2 | port=http://localhost:8000/api
2026-05-29 22:32:44,064 | INFO | [ba] QID=42 done | P=1.0000 R=1.0000 F1=1.0000 | gold=89 pred=89 | port=http://localhost:8002/api
2026-05-29 22:32:49,406 | INFO | [de] QID=4 done | P=0.0000 R=0.0000 F1=0.0000 | gold=86 pred=0 | port=http://localhost:8000/api
2026-05-29 22:33:24,863 | INFO | [ru] QID=4 done | P=1.0000 R=0.0349 F1=0.0674 | gold=86 pred=3 | port=http://localhost:8000/api
2026-05-29 22:33:26,975 | INFO | [de] QID=44 done | P=0.0000 R=0.0000 F1=0.0000 | gold=4 pred=2 | port=http://localhost:8005/api
2026-05-29 22:33:29,845 | INFO | [be] QID=42 done | P=1.0000 R=1.0000 F1=1.0000 | gold=89 pred=89 | port=http://localhost:8004/api
2026-05-29 22:33:48,103 | INFO | [uk] QID=4 done | P=0.0000 R=0.0000 F1=0.0000 | gold=86 pred=0 | port=http://localhost:8000/api
2026-05-29 22:34:02,978 | INFO | [lt] QID=4 done | P=1.0000 R=0.8605 F1=0.9250 | gold=86 pred=74 | port=http://localhost:8004/api
2026-05-29 22:34:17,474 | INFO | [de] QID=32 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8000/api
2026-05-29 22:34:21,538 | INFO | [es] QID=32 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8004/api
2026-05-29 22:34:37,809 | INFO | [uk] QID=32 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8004/api
2026-05-29 22:34:38,384 | INFO | [ru] QID=32 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8000/api
2026-05-29 22:34:54,189 | INFO | [be] QID=32 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8004/api
2026-05-29 22:34:57,686 | INFO | [es] QID=4 done | P=1.0000 R=0.8605 F1=0.9250 | gold=86 pred=74 | port=http://localhost:8002/api
2026-05-29 22:35:19,141 | INFO | [be] QID=4 done | P=0.0000 R=0.0000 F1=0.0000 | gold=86 pred=1 | port=http://localhost:8005/api
2026-05-29 22:35:35,754 | INFO | [uk] QID=42 done | P=1.0000 R=1.0000 F1=1.0000 | gold=89 pred=89 | port=http://localhost:8003/api
2026-05-29 22:35:41,720 | INFO | [lt] QID=32 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8000/api
2026-05-29 22:35:48,875 | INFO | [es] QID=29 done | P=1.0000 R=1.0000 F1=1.0000 | gold=53 pred=53 | port=http://localhost:8002/api
2026-05-29 22:36:00,757 | INFO | [de] QID=29 done | P=0.8833 R=1.0000 F1=0.9381 | gold=53 pred=60 | port=http://localhost:8004/api
2026-05-29 22:36:07,081 | INFO | [lt] QID=29 done | P=1.0000 R=1.0000 F1=1.0000 | gold=53 pred=53 | port=http://localhost:8002/api
2026-05-29 22:36:07,107 | INFO | [uk] QID=29 done | P=1.0000 R=1.0000 F1=1.0000 | gold=53 pred=53 | port=http://localhost:8003/api
2026-05-29 22:36:08,447 | INFO | [ru] QID=29 done | P=1.0000 R=0.9623 F1=0.9808 | gold=53 pred=51 | port=http://localhost:8005/api
2026-05-29 22:36:13,817 | INFO | [de] QID=23 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8004/api
2026-05-29 22:36:22,195 | INFO | [ru] QID=23 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8003/api
2026-05-29 22:36:29,456 | INFO | [lt] QID=23 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8004/api
2026-05-29 22:36:31,927 | INFO | [uk] QID=23 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8005/api
2026-05-29 22:36:38,977 | INFO | [es] QID=23 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-29 22:36:42,402 | INFO | [de] QID=68 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8003/api
2026-05-29 22:36:46,078 | INFO | [es] QID=68 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8004/api
2026-05-29 22:36:54,802 | INFO | [uk] QID=68 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-29 22:36:55,688 | INFO | [ru] QID=68 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8005/api
2026-05-29 22:37:00,773 | INFO | [lt] QID=68 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8004/api
2026-05-29 22:37:05,090 | INFO | [be] QID=68 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8003/api
2026-05-29 22:37:17,137 | INFO | [ba] QID=68 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-29 22:37:19,121 | INFO | [ru] QID=22 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8003/api
2026-05-29 22:37:28,224 | INFO | [de] QID=22 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8005/api
2026-05-29 22:37:32,402 | INFO | [uk] QID=22 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=4 | port=http://localhost:8002/api
2026-05-29 22:37:32,447 | INFO | [be] QID=29 done | P=1.0000 R=1.0000 F1=1.0000 | gold=53 pred=53 | port=http://localhost:8000/api
2026-05-29 22:37:36,459 | INFO | [es] QID=22 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8004/api
2026-05-29 22:37:44,525 | INFO | [be] QID=22 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8003/api
2026-05-29 22:38:08,543 | INFO | [es] QID=214 done | P=0.0000 R=0.0000 F1=0.0000 | gold=2 pred=5 | port=http://localhost:8000/api
2026-05-29 22:38:29,791 | INFO | [lt] QID=22 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8005/api
2026-05-29 22:40:43,808 | INFO | [de] QID=214 done | P=0.0000 R=0.0000 F1=0.0000 | gold=2 pred=45 | port=http://localhost:8002/api
2026-05-29 22:40:52,262 | INFO | [uk] QID=214 done | P=0.0000 R=0.0000 F1=0.0000 | gold=2 pred=0 | port=http://localhost:8003/api
2026-05-29 22:41:31,038 | INFO | [de] QID=199 done | P=1.0000 R=0.0835 F1=0.1542 | gold=1580 pred=132 | port=http://localhost:8002/api
2026-05-29 22:41:37,704 | INFO | [be] QID=214 done | P=0.3333 R=1.0000 F1=0.5000 | gold=2 pred=6 | port=http://localhost:8000/api
2026-05-29 22:41:56,651 | INFO | [es] QID=199 done | P=1.0000 R=0.1449 F1=0.2532 | gold=1580 pred=229 | port=http://localhost:8003/api
2026-05-29 22:43:05,301 | INFO | [ru] QID=214 done | P=0.0000 R=0.0000 F1=0.0000 | gold=2 pred=0 | port=http://localhost:8004/api
2026-05-29 22:43:12,962 | INFO | [lt] QID=214 done | P=0.0000 R=0.0000 F1=0.0000 | gold=2 pred=0 | port=http://localhost:8005/api
2026-05-29 22:43:34,864 | INFO | [lt] QID=199 done | P=1.0000 R=0.1449 F1=0.2532 | gold=1580 pred=229 | port=http://localhost:8004/api
2026-05-29 22:43:47,210 | INFO | [de] QID=203 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8005/api
2026-05-29 22:44:07,280 | INFO | [es] QID=203 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8004/api
2026-05-29 22:44:12,515 | INFO | [ru] QID=203 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8005/api
2026-05-29 22:44:23,627 | INFO | [be] QID=199 done | P=1.0000 R=0.1449 F1=0.2532 | gold=1580 pred=229 | port=http://localhost:8003/api
2026-05-29 22:44:31,092 | INFO | [be] QID=203 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8005/api
2026-05-29 22:44:31,412 | INFO | [uk] QID=203 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8004/api
2026-05-29 22:44:44,235 | INFO | [ba] QID=203 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8005/api
2026-05-29 22:44:47,524 | INFO | [uk] QID=199 done | P=1.0000 R=0.1449 F1=0.2532 | gold=1580 pred=229 | port=http://localhost:8000/api
2026-05-29 22:45:08,178 | INFO | [ru] QID=199 done | P=1.0000 R=0.1449 F1=0.2532 | gold=1580 pred=229 | port=http://localhost:8002/api
2026-05-29 22:45:13,029 | INFO | [ru] QID=197 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8000/api
2026-05-29 22:45:30,454 | INFO | [uk] QID=197 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8002/api
2026-05-29 22:45:36,471 | INFO | [be] QID=197 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8000/api
2026-05-29 22:45:45,391 | INFO | [de] QID=197 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8004/api
2026-05-29 22:45:59,688 | INFO | [ba] QID=197 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8000/api
2026-05-29 22:46:43,970 | INFO | [es] QID=197 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8005/api
2026-05-29 22:46:52,901 | INFO | [de] QID=196 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8004/api
2026-05-29 22:47:00,242 | INFO | [lt] QID=197 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-29 22:47:09,385 | INFO | [uk] QID=196 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=2 | port=http://localhost:8004/api
2026-05-29 22:47:11,119 | INFO | [lt] QID=203 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8003/api
2026-05-29 22:47:33,293 | INFO | [ru] QID=196 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8005/api
2026-05-29 22:47:38,927 | INFO | [be] QID=196 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8002/api
2026-05-29 22:47:50,875 | INFO | [es] QID=188 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-29 22:47:53,156 | INFO | [lt] QID=196 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8004/api
2026-05-29 22:48:04,284 | INFO | [ru] QID=188 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-29 22:48:07,309 | INFO | [de] QID=188 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8005/api
2026-05-29 22:48:07,466 | INFO | [uk] QID=188 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8004/api
