2026-05-30 02:41:27,864 | INFO | Distributing across 4 API instances: ['http://localhost:8000/api', 'http://localhost:8001/api', 'http://localhost:8002/api', 'http://localhost:8003/api']
2026-05-30 02:41:28,080 | INFO | Using 4 API instance(s): ['http://localhost:8000/api', 'http://localhost:8001/api', 'http://localhost:8002/api', 'http://localhost:8003/api']
2026-05-30 02:42:43,891 | INFO | [lt] (146/150) QID=14 | Parodyk man pėsčiųjų takus Didžiajame kanjone, kur nėra staigių potvynių pavojaus.
2026-05-30 02:42:44,959 | INFO | [de] (147/150) QID=87 | Welches Buch hat die meisten Seiten?
2026-05-30 02:42:44,959 | INFO | [es] (147/150) QID=87 | ¿Cuál es el libro con más páginas?
2026-05-30 02:42:44,959 | INFO | [ru] (147/150) QID=87 | В какой книге больше всего страниц?
2026-05-30 02:42:44,959 | INFO | [uk] (147/150) QID=87 | Яка книжка має найбільшу кількість сторінок?
2026-05-30 02:42:44,959 | INFO | [be] (147/150) QID=87 | У якой кнізе больш за ўсё старонак?
2026-05-30 02:42:44,959 | INFO | [lt] (147/150) QID=87 | Kuri knyga turi daugiausiai puslapių?
2026-05-30 02:42:44,959 | INFO | [ba] (147/150) QID=87 | Барыһы китап биттәрендә күберәк ниндәй?
2026-05-30 02:42:45,416 | INFO | [de] (148/150) QID=148 | Welche ist die größte Stadt der USA?
2026-05-30 02:42:45,416 | INFO | [es] (148/150) QID=148 | ¿Cuál es el estado más grande de los Estados Unidos?
2026-05-30 02:42:45,416 | INFO | [ru] (148/150) QID=148 | Какой из штатов США - наибольший?
2026-05-30 02:42:45,424 | INFO | [uk] (148/150) QID=148 | Який найбільший штат у Сполучених Штатах?
2026-05-30 02:42:45,424 | INFO | [be] (148/150) QID=148 | Які з штатаў ЗША - найбольшы?
2026-05-30 02:42:45,424 | INFO | [lt] (148/150) QID=148 | Kokia didžiausia JAV valstija?
2026-05-30 02:42:45,424 | INFO | [ba] (148/150) QID=148 | Аҡш штаттары араһында ниндәй - оло?
2026-05-30 02:42:45,906 | INFO | [de] (149/150) QID=43 | Liste die Internetseiten von Unternehmen mit mehr als 500000 Mitarbeitern auf.
2026-05-30 02:42:45,906 | INFO | [es] (149/150) QID=43 | Dame todas las páginas de Web de empresas con más de 500000 empleados.
2026-05-30 02:42:45,906 | INFO | [ru] (149/150) QID=43 | Покажите мне сайты компаний, у которых более 500000 работников.
2026-05-30 02:42:45,906 | INFO | [uk] (149/150) QID=43 | Назвіть мені сайти компаній з більш ніж 500000 працівниками.
2026-05-30 02:42:45,906 | INFO | [lt] (149/150) QID=43 | Pasakyk man kompanijų svetaines su daugiau nei 500.000 darbuotojų.
2026-05-30 02:42:46,367 | INFO | [de] (150/150) QID=179 | Wie hieße die drei Schiffe von Kolumbus?
2026-05-30 02:42:46,367 | INFO | [es] (150/150) QID=179 | ¿Cómo se llamaban los tres barcos utilizados por Colón?
2026-05-30 02:42:46,367 | INFO | [ru] (150/150) QID=179 | Как назывались три корабля Колумба?
2026-05-30 02:42:46,367 | INFO | [uk] (150/150) QID=179 | Як називалися три кораблі Колумба?
2026-05-30 02:42:46,367 | INFO | [lt] (150/150) QID=179 | Kokios buvo trys Kolumbo laivų pavadinimai?
2026-05-30 02:42:46,367 | INFO | [ba] (150/150) QID=179 | Колумб өс карабы нисек аталған?
2026-05-30 02:42:46,367 | INFO | Gold pre-computation done. 688 work item(s) queued across 4 port(s).
2026-05-30 02:43:02,815 | INFO | [es] QID=99 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8001/api
2026-05-30 02:43:04,568 | INFO | [de] QID=99 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8000/api
2026-05-30 02:43:04,852 | INFO | [uk] QID=99 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8003/api
2026-05-30 02:43:05,431 | INFO | [ru] QID=99 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-30 02:43:19,278 | INFO | [be] QID=99 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=2267 | port=http://localhost:8001/api
2026-05-30 02:43:22,384 | INFO | [ba] QID=99 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8003/api
2026-05-30 02:43:41,710 | INFO | [lt] QID=99 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8000/api
2026-05-30 02:43:50,089 | INFO | [de] QID=98 done | P=1.0000 R=1.0000 F1=1.0000 | gold=12 pred=12 | port=http://localhost:8002/api
2026-05-30 02:43:53,801 | INFO | [es] QID=98 done | P=0.0000 R=0.0000 F1=0.0000 | gold=12 pred=0 | port=http://localhost:8001/api
2026-05-30 02:43:56,510 | INFO | [uk] QID=98 done | P=1.0000 R=1.0000 F1=1.0000 | gold=12 pred=12 | port=http://localhost:8000/api
2026-05-30 02:44:10,690 | INFO | [ru] QID=98 done | P=1.0000 R=1.0000 F1=1.0000 | gold=12 pred=12 | port=http://localhost:8003/api
2026-05-30 02:44:13,501 | INFO | [ba] QID=98 done | P=1.0000 R=1.0000 F1=1.0000 | gold=12 pred=12 | port=http://localhost:8000/api
2026-05-30 02:44:37,579 | INFO | [lt] QID=98 done | P=0.0000 R=0.0000 F1=0.0000 | gold=12 pred=1 | port=http://localhost:8001/api
2026-05-30 02:44:50,990 | INFO | [ru] QID=86 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8001/api
2026-05-30 02:45:03,433 | INFO | [de] QID=86 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8003/api
2026-05-30 02:45:22,525 | INFO | [es] QID=86 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8000/api
2026-05-30 02:45:24,532 | INFO | [uk] QID=86 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8001/api
2026-05-30 02:45:34,072 | INFO | [be] QID=86 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8003/api
2026-05-30 02:45:38,018 | INFO | [ba] QID=86 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8001/api
2026-05-30 02:45:40,573 | INFO | [lt] QID=86 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8000/api
2026-05-30 02:45:51,786 | INFO | [de] QID=84 done | P=0.0000 R=0.0000 F1=0.0000 | gold=4 pred=0 | port=http://localhost:8003/api
2026-05-30 02:46:04,576 | INFO | [ru] QID=84 done | P=0.0000 R=0.0000 F1=0.0000 | gold=4 pred=0 | port=http://localhost:8000/api
2026-05-30 02:46:12,805 | INFO | [uk] QID=84 done | P=0.0000 R=0.0000 F1=0.0000 | gold=4 pred=0 | port=http://localhost:8003/api
2026-05-30 02:46:16,663 | INFO | [be] QID=98 done | P=0.0000 R=0.0000 F1=0.0000 | gold=12 pred=4 | port=http://localhost:8002/api
2026-05-30 02:46:22,767 | INFO | [be] QID=84 done | P=0.0000 R=0.0000 F1=0.0000 | gold=4 pred=86 | port=http://localhost:8000/api
2026-05-30 02:46:32,585 | INFO | [ba] QID=84 done | P=0.0000 R=0.0000 F1=0.0000 | gold=4 pred=0 | port=http://localhost:8003/api
2026-05-30 02:47:04,218 | INFO | [es] QID=73 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8000/api
2026-05-30 02:47:04,792 | INFO | [es] QID=84 done | P=0.0000 R=0.0000 F1=0.0000 | gold=4 pred=0 | port=http://localhost:8001/api
2026-05-30 02:47:27,861 | INFO | [de] QID=73 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-30 02:49:15,444 | INFO | [lt] QID=73 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-30 02:49:18,050 | INFO | [ru] QID=73 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8003/api
2026-05-30 02:49:34,958 | INFO | [ba] QID=73 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8002/api
2026-05-30 02:50:13,104 | INFO | [uk] QID=73 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8000/api
2026-05-30 02:50:21,844 | INFO | [es] QID=66 done | P=0.0857 R=1.0000 F1=0.1579 | gold=3 pred=35 | port=http://localhost:8002/api
2026-05-30 02:50:24,771 | INFO | [ru] QID=66 done | P=0.0857 R=1.0000 F1=0.1579 | gold=3 pred=35 | port=http://localhost:8000/api
2026-05-30 02:50:59,733 | INFO | [be] QID=66 done | P=0.0000 R=0.0000 F1=0.0000 | gold=3 pred=0 | port=http://localhost:8000/api
2026-05-30 02:51:00,087 | INFO | [de] QID=66 done | P=1.0000 R=0.6667 F1=0.8000 | gold=3 pred=2 | port=http://localhost:8003/api
2026-05-30 02:51:11,573 | INFO | [uk] QID=66 done | P=0.0000 R=0.0000 F1=0.0000 | gold=3 pred=0 | port=http://localhost:8002/api
2026-05-30 02:51:15,833 | INFO | [lt] QID=66 done | P=0.0000 R=0.0000 F1=0.0000 | gold=3 pred=0 | port=http://localhost:8000/api
2026-05-30 02:51:18,837 | INFO | [be] QID=73 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8001/api
2026-05-30 02:51:26,022 | INFO | [de] QID=64 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8002/api
2026-05-30 02:51:30,925 | INFO | [ru] QID=64 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8001/api
2026-05-30 02:51:35,846 | INFO | [es] QID=64 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8000/api
2026-05-30 02:51:40,472 | INFO | [uk] QID=64 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8002/api
2026-05-30 02:51:48,163 | INFO | [be] QID=64 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8001/api
2026-05-30 02:51:54,127 | INFO | [lt] QID=64 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8000/api
2026-05-30 02:51:59,470 | INFO | [ba] QID=64 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-30 02:52:07,907 | INFO | [es] QID=6 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8000/api
2026-05-30 02:52:14,193 | INFO | [ru] QID=6 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-30 02:52:23,872 | INFO | [uk] QID=6 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=11 | port=http://localhost:8000/api
2026-05-30 02:52:32,155 | INFO | [be] QID=6 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=11 | port=http://localhost:8002/api
2026-05-30 02:52:37,799 | INFO | [lt] QID=6 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8000/api
2026-05-30 02:52:52,700 | INFO | [de] QID=6 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8001/api
2026-05-30 02:53:11,200 | INFO | [ba] QID=66 done | P=0.0000 R=0.0000 F1=0.0000 | gold=3 pred=1 | port=http://localhost:8003/api
2026-05-30 02:53:14,534 | INFO | [es] QID=56 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8001/api
2026-05-30 02:53:32,989 | INFO | [uk] QID=56 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8001/api
2026-05-30 02:53:38,003 | INFO | [ru] QID=56 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8003/api
2026-05-30 02:53:40,699 | INFO | [de] QID=56 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8000/api
2026-05-30 02:53:44,493 | INFO | [be] QID=56 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8001/api
2026-05-30 02:53:47,514 | INFO | [ba] QID=6 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-30 02:53:56,063 | INFO | [lt] QID=56 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8003/api
2026-05-30 02:53:56,489 | INFO | [ba] QID=56 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8000/api
2026-05-30 02:54:12,893 | INFO | [uk] QID=49 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8000/api
2026-05-30 02:54:13,463 | INFO | [ru] QID=49 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8003/api
2026-05-30 02:54:43,721 | INFO | [be] QID=49 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8000/api
2026-05-30 02:55:01,516 | INFO | [es] QID=49 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-30 02:55:04,875 | INFO | [lt] QID=49 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=50 | port=http://localhost:8003/api
2026-05-30 02:55:15,862 | INFO | [de] QID=49 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8001/api
2026-05-30 02:55:29,281 | INFO | [ru] QID=44 done | P=0.0270 R=1.0000 F1=0.0526 | gold=4 pred=148 | port=http://localhost:8003/api
2026-05-30 02:55:45,259 | INFO | [be] QID=44 done | P=0.0270 R=1.0000 F1=0.0526 | gold=4 pred=148 | port=http://localhost:8003/api
2026-05-30 02:55:48,300 | INFO | [es] QID=44 done | P=0.0051 R=1.0000 F1=0.0101 | gold=4 pred=785 | port=http://localhost:8002/api
2026-05-30 02:56:03,803 | INFO | [es] QID=42 done | P=1.0000 R=0.0225 F1=0.0440 | gold=89 pred=2 | port=http://localhost:8002/api
2026-05-30 02:56:18,956 | INFO | [ru] QID=42 done | P=0.0913 R=0.8652 F1=0.1652 | gold=89 pred=843 | port=http://localhost:8002/api
2026-05-30 02:56:29,006 | INFO | [de] QID=42 done | P=0.0913 R=0.8652 F1=0.1652 | gold=89 pred=843 | port=http://localhost:8003/api
2026-05-30 02:56:57,368 | INFO | [de] QID=44 done | P=0.0000 R=0.0000 F1=0.0000 | gold=4 pred=2 | port=http://localhost:8000/api
2026-05-30 02:57:27,338 | INFO | [uk] QID=44 done | P=0.0247 R=1.0000 F1=0.0482 | gold=4 pred=162 | port=http://localhost:8001/api
2026-05-30 02:57:45,614 | INFO | [ba] QID=42 done | P=0.0156 R=1.0000 F1=0.0307 | gold=89 pred=5712 | port=http://localhost:8001/api
2026-05-30 02:57:49,499 | INFO | [be] QID=42 done | P=1.0000 R=1.0000 F1=1.0000 | gold=89 pred=89 | port=http://localhost:8003/api
2026-05-30 02:58:01,601 | INFO | [de] QID=4 done | P=0.0000 R=0.0000 F1=0.0000 | gold=86 pred=1 | port=http://localhost:8001/api
2026-05-30 02:58:19,763 | INFO | [ru] QID=4 done | P=1.0000 R=0.0349 F1=0.0674 | gold=86 pred=3 | port=http://localhost:8001/api
2026-05-30 02:58:35,586 | INFO | [uk] QID=4 done | P=1.0000 R=0.0349 F1=0.0674 | gold=86 pred=3 | port=http://localhost:8001/api
2026-05-30 02:58:45,903 | INFO | [uk] QID=42 done | P=1.0000 R=1.0000 F1=1.0000 | gold=89 pred=89 | port=http://localhost:8002/api
2026-05-30 02:59:03,187 | INFO | [es] QID=4 done | P=1.0000 R=0.8605 F1=0.9250 | gold=86 pred=74 | port=http://localhost:8003/api
2026-05-30 02:59:13,727 | INFO | [lt] QID=4 done | P=1.0000 R=0.2558 F1=0.4074 | gold=86 pred=22 | port=http://localhost:8002/api
2026-05-30 02:59:13,818 | INFO | [de] QID=32 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8003/api
2026-05-30 02:59:28,798 | INFO | [es] QID=32 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-30 02:59:32,672 | INFO | [ru] QID=32 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8003/api
2026-05-30 02:59:40,166 | INFO | [lt] QID=42 done | P=1.0000 R=0.0225 F1=0.0440 | gold=89 pred=2 | port=http://localhost:8000/api
2026-05-30 02:59:41,628 | INFO | [uk] QID=32 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-30 02:59:54,125 | INFO | [lt] QID=32 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8000/api
2026-05-30 03:00:16,120 | INFO | [es] QID=29 done | P=1.0000 R=0.9623 F1=0.9808 | gold=53 pred=51 | port=http://localhost:8000/api
2026-05-30 03:00:17,498 | INFO | [be] QID=32 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8003/api
2026-05-30 03:00:28,720 | INFO | [de] QID=29 done | P=0.8833 R=1.0000 F1=0.9381 | gold=53 pred=60 | port=http://localhost:8002/api
2026-05-30 03:00:40,081 | INFO | [ru] QID=29 done | P=1.0000 R=0.9623 F1=0.9808 | gold=53 pred=51 | port=http://localhost:8000/api
2026-05-30 03:00:42,199 | INFO | [be] QID=4 done | P=0.0000 R=0.0000 F1=0.0000 | gold=86 pred=0 | port=http://localhost:8001/api
2026-05-30 03:00:42,543 | INFO | [uk] QID=29 done | P=1.0000 R=1.0000 F1=1.0000 | gold=53 pred=53 | port=http://localhost:8003/api
2026-05-30 03:00:53,168 | INFO | [lt] QID=29 done | P=1.0000 R=1.0000 F1=1.0000 | gold=53 pred=53 | port=http://localhost:8000/api
2026-05-30 03:00:59,630 | INFO | [de] QID=23 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8001/api
2026-05-30 03:01:07,559 | INFO | [ru] QID=23 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8000/api
2026-05-30 03:01:15,356 | INFO | [uk] QID=23 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8001/api
2026-05-30 03:01:23,036 | INFO | [lt] QID=23 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8000/api
2026-05-30 03:01:27,130 | INFO | [de] QID=68 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8001/api
2026-05-30 03:01:28,747 | INFO | [es] QID=23 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8003/api
