2026-05-29 20:54:36,727 | INFO | Distributing across 6 API instances: ['http://localhost:8000/api', 'http://localhost:8001/api', 'http://localhost:8002/api', 'http://localhost:8003/api', 'http://localhost:8004/api', 'http://localhost:8005/api']
2026-05-29 20:54:36,799 | INFO | Using 6 API instance(s): ['http://localhost:8000/api', 'http://localhost:8001/api', 'http://localhost:8002/api', 'http://localhost:8003/api', 'http://localhost:8004/api', 'http://localhost:8005/api']
2026-05-29 20:55:54,644 | INFO | [de] (146/150) QID=14 | Zeige mir Wanderrouten im Grand Canyon, für die nicht die Gefahr von Sturzflut besteht.
2026-05-29 20:55:54,644 | INFO | [es] (146/150) QID=14 | ¿En qué rutas de senderismo del Gran Cañón no hay riesgo de inundaciones repentinas?
2026-05-29 20:55:54,644 | INFO | [ru] (146/150) QID=14 | Покажите мне походные маршруты в Гарнд каньоне, где нет опасности паводков.
2026-05-29 20:55:54,644 | INFO | [uk] (146/150) QID=14 | Покажіть мені усі стежки в Гранд-Каньйоні, де немає небезпеки повені.
2026-05-29 20:55:54,644 | INFO | [be] (146/150) QID=14 | Пакажыце мне паходныя маршруты ў Гарнд каньёне, дзе няма небяспекі паводак.
2026-05-29 20:55:54,644 | INFO | [lt] (146/150) QID=14 | Parodyk man pėsčiųjų takus Didžiajame kanjone, kur nėra staigių potvynių pavojaus.
2026-05-29 20:55:55,128 | INFO | [de] (147/150) QID=87 | Welches Buch hat die meisten Seiten?
2026-05-29 20:55:55,128 | INFO | [es] (147/150) QID=87 | ¿Cuál es el libro con más páginas?
2026-05-29 20:55:55,128 | INFO | [ru] (147/150) QID=87 | В какой книге больше всего страниц?
2026-05-29 20:55:55,139 | INFO | [uk] (147/150) QID=87 | Яка книжка має найбільшу кількість сторінок?
2026-05-29 20:55:55,139 | INFO | [be] (147/150) QID=87 | У якой кнізе больш за ўсё старонак?
2026-05-29 20:55:55,139 | INFO | [lt] (147/150) QID=87 | Kuri knyga turi daugiausiai puslapių?
2026-05-29 20:55:55,139 | INFO | [ba] (147/150) QID=87 | Барыһы китап биттәрендә күберәк ниндәй?
2026-05-29 20:55:55,609 | INFO | [de] (148/150) QID=148 | Welche ist die größte Stadt der USA?
2026-05-29 20:55:55,609 | INFO | [es] (148/150) QID=148 | ¿Cuál es el estado más grande de los Estados Unidos?
2026-05-29 20:55:55,609 | INFO | [ru] (148/150) QID=148 | Какой из штатов США - наибольший?
2026-05-29 20:55:55,609 | INFO | [uk] (148/150) QID=148 | Який найбільший штат у Сполучених Штатах?
2026-05-29 20:55:55,609 | INFO | [be] (148/150) QID=148 | Які з штатаў ЗША - найбольшы?
2026-05-29 20:55:55,609 | INFO | [lt] (148/150) QID=148 | Kokia didžiausia JAV valstija?
2026-05-29 20:55:55,609 | INFO | [ba] (148/150) QID=148 | Аҡш штаттары араһында ниндәй - оло?
2026-05-29 20:55:56,107 | INFO | [de] (149/150) QID=43 | Liste die Internetseiten von Unternehmen mit mehr als 500000 Mitarbeitern auf.
2026-05-29 20:55:56,107 | INFO | [es] (149/150) QID=43 | Dame todas las páginas de Web de empresas con más de 500000 empleados.
2026-05-29 20:55:56,107 | INFO | [ru] (149/150) QID=43 | Покажите мне сайты компаний, у которых более 500000 работников.
2026-05-29 20:55:56,107 | INFO | [uk] (149/150) QID=43 | Назвіть мені сайти компаній з більш ніж 500000 працівниками.
2026-05-29 20:55:56,107 | INFO | [lt] (149/150) QID=43 | Pasakyk man kompanijų svetaines su daugiau nei 500.000 darbuotojų.
2026-05-29 20:55:56,580 | INFO | [de] (150/150) QID=179 | Wie hieße die drei Schiffe von Kolumbus?
2026-05-29 20:55:56,580 | INFO | [es] (150/150) QID=179 | ¿Cómo se llamaban los tres barcos utilizados por Colón?
2026-05-29 20:55:56,580 | INFO | [ru] (150/150) QID=179 | Как назывались три корабля Колумба?
2026-05-29 20:55:56,580 | INFO | [uk] (150/150) QID=179 | Як називалися три кораблі Колумба?
2026-05-29 20:55:56,580 | INFO | [lt] (150/150) QID=179 | Kokios buvo trys Kolumbo laivų pavadinimai?
2026-05-29 20:55:56,580 | INFO | [ba] (150/150) QID=179 | Колумб өс карабы нисек аталған?
2026-05-29 20:55:56,580 | INFO | Gold pre-computation done. 688 work item(s) queued across 6 port(s).
2026-05-29 20:56:12,811 | INFO | [de] QID=99 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8000/api
2026-05-29 20:56:13,260 | INFO | [be] QID=99 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8004/api
2026-05-29 20:56:14,944 | INFO | [uk] QID=99 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8003/api
2026-05-29 20:56:16,266 | INFO | [ru] QID=99 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-29 20:56:18,304 | INFO | [es] QID=99 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8001/api
2026-05-29 20:56:22,637 | INFO | [lt] QID=99 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8005/api
2026-05-29 20:56:32,559 | INFO | [ba] QID=99 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8000/api
2026-05-29 20:56:33,238 | INFO | [de] QID=98 done | P=0.0000 R=0.0000 F1=0.0000 | gold=12 pred=0 | port=http://localhost:8004/api
2026-05-29 20:56:36,278 | INFO | [ru] QID=98 done | P=0.0000 R=0.0000 F1=0.0000 | gold=12 pred=0 | port=http://localhost:8002/api
2026-05-29 20:56:39,052 | INFO | [be] QID=98 done | P=0.0000 R=0.0000 F1=0.0000 | gold=12 pred=0 | port=http://localhost:8005/api
2026-05-29 20:56:39,746 | INFO | [uk] QID=98 done | P=0.0000 R=0.0000 F1=0.0000 | gold=12 pred=0 | port=http://localhost:8001/api
2026-05-29 20:56:47,910 | INFO | [es] QID=98 done | P=0.0000 R=0.0000 F1=0.0000 | gold=12 pred=1 | port=http://localhost:8003/api
2026-05-29 20:56:50,222 | INFO | [lt] QID=98 done | P=0.0000 R=0.0000 F1=0.0000 | gold=12 pred=0 | port=http://localhost:8000/api
2026-05-29 20:56:53,737 | INFO | [ba] QID=98 done | P=1.0000 R=1.0000 F1=1.0000 | gold=12 pred=12 | port=http://localhost:8004/api
2026-05-29 20:56:53,857 | INFO | [ru] QID=86 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8001/api
2026-05-29 20:56:55,982 | INFO | [es] QID=86 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8005/api
2026-05-29 20:57:15,883 | INFO | [ba] QID=86 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8001/api
2026-05-29 20:57:22,452 | INFO | [lt] QID=86 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8004/api
2026-05-29 20:57:25,782 | INFO | [de] QID=84 done | P=0.0000 R=0.0000 F1=0.0000 | gold=4 pred=1 | port=http://localhost:8005/api
2026-05-29 20:57:27,062 | INFO | [de] QID=86 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-29 20:57:30,054 | INFO | [uk] QID=86 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8003/api
2026-05-29 20:57:38,930 | INFO | [be] QID=86 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8000/api
2026-05-29 20:57:53,578 | INFO | [be] QID=84 done | P=0.0000 R=0.0000 F1=0.0000 | gold=4 pred=0 | port=http://localhost:8002/api
2026-05-29 20:57:58,306 | INFO | [ru] QID=84 done | P=0.0000 R=0.0000 F1=0.0000 | gold=4 pred=1 | port=http://localhost:8004/api
2026-05-29 20:58:00,069 | INFO | [ba] QID=84 done | P=0.0000 R=0.0000 F1=0.0000 | gold=4 pred=0 | port=http://localhost:8003/api
2026-05-29 20:58:21,440 | INFO | [uk] QID=84 done | P=0.0000 R=0.0000 F1=0.0000 | gold=4 pred=1 | port=http://localhost:8005/api
2026-05-29 20:58:34,256 | INFO | [es] QID=73 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-29 20:58:35,037 | INFO | [es] QID=84 done | P=0.0000 R=0.0000 F1=0.0000 | gold=4 pred=0 | port=http://localhost:8001/api
2026-05-29 20:58:35,127 | INFO | [ru] QID=73 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8004/api
2026-05-29 20:58:37,397 | INFO | [de] QID=73 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8000/api
2026-05-29 20:58:38,358 | INFO | [uk] QID=73 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8003/api
2026-05-29 20:58:47,034 | INFO | [be] QID=73 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8005/api
2026-05-29 20:58:55,916 | INFO | [es] QID=66 done | P=1.0000 R=1.0000 F1=1.0000 | gold=3 pred=3 | port=http://localhost:8000/api
2026-05-29 20:58:58,211 | INFO | [lt] QID=73 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-29 20:59:17,011 | INFO | [uk] QID=66 done | P=0.0000 R=0.0000 F1=0.0000 | gold=3 pred=0 | port=http://localhost:8005/api
2026-05-29 20:59:18,230 | INFO | [ru] QID=66 done | P=0.0000 R=0.0000 F1=0.0000 | gold=3 pred=0 | port=http://localhost:8003/api
2026-05-29 20:59:21,498 | INFO | [be] QID=66 done | P=0.0000 R=0.0000 F1=0.0000 | gold=3 pred=7 | port=http://localhost:8000/api
2026-05-29 20:59:23,434 | INFO | [ba] QID=73 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8001/api
2026-05-29 20:59:34,368 | INFO | [de] QID=64 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8003/api
2026-05-29 20:59:39,630 | INFO | [ru] QID=64 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8001/api
2026-05-29 20:59:42,072 | INFO | [de] QID=66 done | P=1.0000 R=1.0000 F1=1.0000 | gold=3 pred=3 | port=http://localhost:8004/api
2026-05-29 20:59:48,364 | INFO | [es] QID=64 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8000/api
2026-05-29 20:59:50,102 | INFO | [uk] QID=64 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8003/api
2026-05-29 20:59:59,858 | INFO | [be] QID=64 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8001/api
2026-05-29 21:00:07,302 | INFO | [ba] QID=64 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8000/api
2026-05-29 21:00:07,809 | INFO | [ba] QID=66 done | P=0.0000 R=0.0000 F1=0.0000 | gold=3 pred=1 | port=http://localhost:8005/api
2026-05-29 21:00:43,611 | INFO | [es] QID=6 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8001/api
2026-05-29 21:00:45,747 | INFO | [lt] QID=64 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8004/api
2026-05-29 21:00:51,403 | INFO | [ru] QID=6 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8000/api
2026-05-29 21:00:54,165 | INFO | [uk] QID=6 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8005/api
2026-05-29 21:01:04,307 | INFO | [be] QID=6 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8001/api
2026-05-29 21:01:06,416 | INFO | [de] QID=6 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8003/api
2026-05-29 21:01:09,636 | INFO | [ba] QID=6 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8000/api
2026-05-29 21:01:25,632 | INFO | [uk] QID=56 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8000/api
2026-05-29 21:01:27,646 | INFO | [ru] QID=56 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8003/api
2026-05-29 21:01:34,804 | INFO | [lt] QID=6 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8004/api
2026-05-29 21:01:41,061 | INFO | [de] QID=56 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8005/api
2026-05-29 21:01:47,106 | INFO | [be] QID=56 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8000/api
2026-05-29 21:01:47,551 | INFO | [lt] QID=56 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8003/api
2026-05-29 21:01:47,674 | INFO | [es] QID=56 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8001/api
2026-05-29 21:02:21,771 | INFO | [ba] QID=56 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8004/api
2026-05-29 21:02:37,784 | INFO | [de] QID=49 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8005/api
2026-05-29 21:02:49,896 | INFO | [uk] QID=49 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8001/api
2026-05-29 21:02:58,342 | INFO | [es] QID=49 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8000/api
2026-05-29 21:02:59,693 | INFO | [ru] QID=49 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8003/api
2026-05-29 21:03:05,309 | INFO | [be] QID=49 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8004/api
2026-05-29 21:03:21,646 | INFO | [es] QID=44 done | P=0.0270 R=1.0000 F1=0.0526 | gold=4 pred=148 | port=http://localhost:8000/api
2026-05-29 21:03:22,893 | INFO | [ru] QID=44 done | P=0.0000 R=0.0000 F1=0.0000 | gold=4 pred=0 | port=http://localhost:8003/api
2026-05-29 21:03:29,001 | INFO | [uk] QID=44 done | P=0.0270 R=1.0000 F1=0.0526 | gold=4 pred=148 | port=http://localhost:8004/api
2026-05-29 21:03:42,213 | INFO | [be] QID=44 done | P=0.0000 R=0.0000 F1=0.0000 | gold=4 pred=0 | port=http://localhost:8000/api
2026-05-29 21:03:45,546 | INFO | [lt] QID=49 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8005/api
2026-05-29 21:03:49,479 | INFO | [es] QID=42 done | P=0.0000 R=0.0000 F1=0.0000 | gold=89 pred=76 | port=http://localhost:8004/api
2026-05-29 21:03:56,132 | INFO | [de] QID=44 done | P=0.0000 R=0.0000 F1=0.0000 | gold=4 pred=2 | port=http://localhost:8001/api
2026-05-29 21:03:57,945 | INFO | [de] QID=42 done | P=0.7363 R=0.7528 F1=0.7444 | gold=89 pred=91 | port=http://localhost:8003/api
2026-05-29 21:04:02,342 | INFO | [uk] QID=42 done | P=0.7363 R=0.7528 F1=0.7444 | gold=89 pred=91 | port=http://localhost:8005/api
2026-05-29 21:04:03,889 | INFO | [ru] QID=42 done | P=0.0000 R=0.0000 F1=0.0000 | gold=89 pred=1 | port=http://localhost:8000/api
2026-05-29 21:04:15,779 | INFO | [ba] QID=42 done | P=1.0000 R=1.0000 F1=1.0000 | gold=89 pred=89 | port=http://localhost:8003/api
2026-05-29 21:04:16,316 | INFO | [lt] QID=42 done | P=1.0000 R=0.0225 F1=0.0440 | gold=89 pred=2 | port=http://localhost:8001/api
2026-05-29 21:04:17,931 | INFO | [be] QID=42 done | P=0.7300 R=0.8202 F1=0.7725 | gold=89 pred=100 | port=http://localhost:8004/api
2026-05-29 21:04:26,407 | INFO | [de] QID=4 done | P=0.0000 R=0.0000 F1=0.0000 | gold=86 pred=1 | port=http://localhost:8005/api
2026-05-29 21:04:26,598 | INFO | [es] QID=4 done | P=0.0000 R=0.0000 F1=0.0000 | gold=86 pred=1 | port=http://localhost:8000/api
2026-05-29 21:04:38,438 | INFO | [be] QID=4 done | P=0.0000 R=0.0000 F1=0.0000 | gold=86 pred=1 | port=http://localhost:8004/api
2026-05-29 21:04:39,562 | INFO | [ru] QID=4 done | P=0.0000 R=0.0000 F1=0.0000 | gold=86 pred=23 | port=http://localhost:8003/api
2026-05-29 21:04:46,093 | INFO | [uk] QID=4 done | P=0.0000 R=0.0000 F1=0.0000 | gold=86 pred=2 | port=http://localhost:8001/api
2026-05-29 21:04:48,886 | INFO | [lt] QID=4 done | P=0.0000 R=0.0000 F1=0.0000 | gold=86 pred=1 | port=http://localhost:8005/api
2026-05-29 21:04:54,224 | INFO | [es] QID=32 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8004/api
2026-05-29 21:04:59,365 | INFO | [uk] QID=32 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8001/api
2026-05-29 21:05:09,930 | INFO | [lt] QID=32 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8004/api
2026-05-29 21:05:10,518 | INFO | [de] QID=32 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8000/api
2026-05-29 21:05:10,582 | INFO | [ru] QID=32 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8003/api
2026-05-29 21:05:10,590 | INFO | [be] QID=32 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8005/api
2026-05-29 21:05:21,452 | INFO | [de] QID=29 done | P=0.0000 R=0.0000 F1=0.0000 | gold=53 pred=0 | port=http://localhost:8001/api
2026-05-29 21:05:54,122 | INFO | [uk] QID=29 done | P=1.0000 R=1.0000 F1=1.0000 | gold=53 pred=53 | port=http://localhost:8003/api
2026-05-29 21:06:01,276 | INFO | [es] QID=29 done | P=1.0000 R=0.9623 F1=0.9808 | gold=53 pred=51 | port=http://localhost:8004/api
2026-05-29 21:06:02,566 | INFO | [lt] QID=29 done | P=1.0000 R=0.9623 F1=0.9808 | gold=53 pred=51 | port=http://localhost:8001/api
2026-05-29 21:06:06,045 | INFO | [ru] QID=29 done | P=0.9375 R=0.2830 F1=0.4348 | gold=53 pred=16 | port=http://localhost:8000/api
2026-05-29 21:06:06,157 | INFO | [be] QID=29 done | P=1.0000 R=0.0755 F1=0.1404 | gold=53 pred=4 | port=http://localhost:8005/api
2026-05-29 21:06:31,542 | INFO | [uk] QID=23 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8000/api
