2026-05-30 00:56:23,576 | INFO | Distributing across 4 API instances: ['http://localhost:8000/api', 'http://localhost:8001/api', 'http://localhost:8002/api', 'http://localhost:8003/api']
2026-05-30 00:56:23,649 | INFO | Using 4 API instance(s): ['http://localhost:8000/api', 'http://localhost:8001/api', 'http://localhost:8002/api', 'http://localhost:8003/api']
2026-05-30 00:58:07,407 | INFO | [de] QID=99 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8000/api
2026-05-30 00:58:15,578 | INFO | [es] QID=99 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8001/api
2026-05-30 00:58:21,701 | INFO | [lt] QID=99 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8000/api
2026-05-30 00:58:29,062 | INFO | [uk] QID=99 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8003/api
2026-05-30 00:58:29,114 | INFO | [ba] QID=99 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8001/api
2026-05-30 00:58:42,496 | INFO | [de] QID=98 done | P=1.0000 R=1.0000 F1=1.0000 | gold=12 pred=12 | port=http://localhost:8000/api
2026-05-30 00:58:43,712 | INFO | [be] QID=99 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-30 00:58:45,963 | INFO | [ru] QID=98 done | P=0.0000 R=0.0000 F1=0.0000 | gold=12 pred=0 | port=http://localhost:8001/api
2026-05-30 00:58:46,444 | INFO | [es] QID=98 done | P=1.0000 R=1.0000 F1=1.0000 | gold=12 pred=12 | port=http://localhost:8003/api
2026-05-30 00:59:02,832 | INFO | [lt] QID=98 done | P=0.9231 R=1.0000 F1=0.9600 | gold=12 pred=13 | port=http://localhost:8001/api
2026-05-30 00:59:04,378 | INFO | [ba] QID=98 done | P=0.0000 R=0.0000 F1=0.0000 | gold=12 pred=0 | port=http://localhost:8003/api
2026-05-30 00:59:06,335 | INFO | [uk] QID=98 done | P=1.0000 R=1.0000 F1=1.0000 | gold=12 pred=12 | port=http://localhost:8000/api
2026-05-30 00:59:13,025 | INFO | [be] QID=98 done | P=0.0000 R=0.0000 F1=0.0000 | gold=12 pred=1 | port=http://localhost:8002/api
2026-05-30 00:59:22,569 | INFO | [ru] QID=86 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8000/api
2026-05-30 00:59:22,604 | INFO | [es] QID=86 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8003/api
2026-05-30 00:59:24,786 | INFO | [de] QID=86 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8001/api
2026-05-30 00:59:30,512 | INFO | [uk] QID=86 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-30 00:59:38,874 | INFO | [ba] QID=86 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8001/api
2026-05-30 00:59:39,765 | INFO | [lt] QID=86 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8003/api
2026-05-30 00:59:42,622 | INFO | [be] QID=86 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8000/api
2026-05-30 00:59:51,814 | INFO | [de] QID=84 done | P=0.0000 R=0.0000 F1=0.0000 | gold=4 pred=0 | port=http://localhost:8002/api
2026-05-30 00:59:59,899 | INFO | [ru] QID=84 done | P=0.0000 R=0.0000 F1=0.0000 | gold=4 pred=1 | port=http://localhost:8003/api
2026-05-30 01:00:01,363 | INFO | [uk] QID=84 done | P=0.0000 R=0.0000 F1=0.0000 | gold=4 pred=0 | port=http://localhost:8000/api
2026-05-30 01:00:18,096 | INFO | [ba] QID=84 done | P=0.0000 R=0.0000 F1=0.0000 | gold=4 pred=0 | port=http://localhost:8003/api
2026-05-30 01:00:19,558 | INFO | [be] QID=84 done | P=0.0000 R=0.0000 F1=0.0000 | gold=4 pred=1 | port=http://localhost:8002/api
2026-05-30 01:00:27,599 | INFO | [de] QID=73 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8000/api
2026-05-30 01:00:32,870 | INFO | [es] QID=84 done | P=0.0000 R=0.0000 F1=0.0000 | gold=4 pred=0 | port=http://localhost:8001/api
2026-05-30 01:00:42,678 | INFO | [es] QID=73 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8003/api
2026-05-30 01:00:50,056 | INFO | [ru] QID=73 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-30 01:00:58,455 | INFO | [uk] QID=73 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8000/api
2026-05-30 01:01:06,516 | INFO | [be] QID=73 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8001/api
2026-05-30 01:01:16,845 | INFO | [lt] QID=73 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8003/api
2026-05-30 01:01:22,767 | INFO | [ba] QID=73 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8002/api
2026-05-30 01:01:29,859 | INFO | [es] QID=66 done | P=1.0000 R=1.0000 F1=1.0000 | gold=3 pred=3 | port=http://localhost:8001/api
2026-05-30 01:01:30,639 | INFO | [de] QID=66 done | P=0.0000 R=0.0000 F1=0.0000 | gold=3 pred=0 | port=http://localhost:8000/api
2026-05-30 01:01:37,848 | INFO | [ru] QID=66 done | P=0.0000 R=0.0000 F1=0.0000 | gold=3 pred=0 | port=http://localhost:8003/api
2026-05-30 01:01:46,602 | INFO | [uk] QID=66 done | P=0.0000 R=0.0000 F1=0.0000 | gold=3 pred=0 | port=http://localhost:8002/api
2026-05-30 01:01:51,310 | INFO | [be] QID=66 done | P=0.0000 R=0.0000 F1=0.0000 | gold=3 pred=0 | port=http://localhost:8001/api
2026-05-30 01:01:51,596 | INFO | [lt] QID=66 done | P=0.0000 R=0.0000 F1=0.0000 | gold=3 pred=0 | port=http://localhost:8000/api
2026-05-30 01:02:04,511 | INFO | [de] QID=64 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-30 01:02:10,322 | INFO | [ru] QID=64 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8000/api
2026-05-30 01:02:16,501 | INFO | [es] QID=64 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8001/api
2026-05-30 01:02:26,866 | INFO | [be] QID=64 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8000/api
2026-05-30 01:02:28,700 | INFO | [uk] QID=64 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-30 01:02:29,958 | INFO | [ba] QID=66 done | P=0.0000 R=0.0000 F1=0.0000 | gold=3 pred=0 | port=http://localhost:8003/api
2026-05-30 01:02:36,947 | INFO | [lt] QID=64 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8001/api
2026-05-30 01:02:48,106 | INFO | [es] QID=6 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8003/api
2026-05-30 01:02:50,307 | INFO | [de] QID=6 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-30 01:02:52,755 | INFO | [ba] QID=64 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8000/api
2026-05-30 01:03:08,445 | INFO | [lt] QID=6 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8000/api
2026-05-30 01:03:24,855 | INFO | [uk] QID=6 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8003/api
2026-05-30 01:03:30,200 | INFO | [ru] QID=6 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8001/api
2026-05-30 01:03:30,933 | INFO | [ba] QID=6 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8000/api
2026-05-30 01:03:36,340 | INFO | [be] QID=6 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-30 01:03:45,645 | INFO | [es] QID=56 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8001/api
2026-05-30 01:03:49,002 | INFO | [ru] QID=56 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8000/api
2026-05-30 01:03:51,615 | INFO | [uk] QID=56 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-30 01:03:58,679 | INFO | [de] QID=56 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8003/api
2026-05-30 01:04:02,858 | INFO | [be] QID=56 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8001/api
2026-05-30 01:04:04,511 | INFO | [lt] QID=56 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8000/api
2026-05-30 01:04:09,955 | INFO | [ba] QID=56 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8002/api
2026-05-30 01:04:19,309 | INFO | [de] QID=49 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8003/api
2026-05-30 01:04:24,766 | INFO | [es] QID=49 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8001/api
2026-05-30 01:04:25,218 | INFO | [uk] QID=49 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-30 01:04:27,758 | INFO | [ru] QID=49 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8000/api
2026-05-30 01:04:47,008 | INFO | [lt] QID=49 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8001/api
2026-05-30 01:05:03,153 | INFO | [be] QID=49 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8003/api
2026-05-30 01:05:16,253 | INFO | [es] QID=44 done | P=0.0270 R=1.0000 F1=0.0526 | gold=4 pred=148 | port=http://localhost:8000/api
2026-05-30 01:05:52,305 | INFO | [de] QID=44 done | P=0.0000 R=0.0000 F1=0.0000 | gold=4 pred=0 | port=http://localhost:8002/api
2026-05-30 01:05:57,602 | INFO | [ru] QID=44 done | P=0.0000 R=0.0000 F1=0.0000 | gold=4 pred=0 | port=http://localhost:8001/api
2026-05-30 01:05:58,018 | INFO | [uk] QID=44 done | P=0.0270 R=1.0000 F1=0.0526 | gold=4 pred=148 | port=http://localhost:8003/api
2026-05-30 01:06:05,079 | INFO | [be] QID=44 done | P=0.0000 R=0.0000 F1=0.0000 | gold=4 pred=0 | port=http://localhost:8000/api
2026-05-30 01:06:22,911 | INFO | [ru] QID=42 done | P=0.0000 R=0.0000 F1=0.0000 | gold=89 pred=1 | port=http://localhost:8003/api
2026-05-30 01:06:23,425 | INFO | [es] QID=42 done | P=0.0000 R=0.0000 F1=0.0000 | gold=89 pred=76 | port=http://localhost:8001/api
2026-05-30 01:06:25,289 | INFO | [de] QID=42 done | P=0.0000 R=0.0000 F1=0.0000 | gold=89 pred=76 | port=http://localhost:8002/api
2026-05-30 01:06:29,261 | INFO | [uk] QID=42 done | P=0.0000 R=0.0000 F1=0.0000 | gold=89 pred=76 | port=http://localhost:8000/api
2026-05-30 01:06:43,448 | INFO | [ba] QID=42 done | P=1.0000 R=0.0225 F1=0.0440 | gold=89 pred=2 | port=http://localhost:8002/api
2026-05-30 01:06:45,141 | INFO | [lt] QID=42 done | P=1.0000 R=1.0000 F1=1.0000 | gold=89 pred=89 | port=http://localhost:8001/api
2026-05-30 01:06:47,800 | INFO | [be] QID=42 done | P=0.7300 R=0.8202 F1=0.7725 | gold=89 pred=100 | port=http://localhost:8003/api
2026-05-30 01:06:50,056 | INFO | [de] QID=4 done | P=0.0000 R=0.0000 F1=0.0000 | gold=86 pred=1 | port=http://localhost:8000/api
2026-05-30 01:07:04,478 | INFO | [es] QID=4 done | P=1.0000 R=0.0349 F1=0.0674 | gold=86 pred=3 | port=http://localhost:8002/api
2026-05-30 01:07:11,902 | INFO | [be] QID=4 done | P=0.0000 R=0.0000 F1=0.0000 | gold=86 pred=5 | port=http://localhost:8000/api
2026-05-30 01:07:26,486 | INFO | [uk] QID=4 done | P=0.0000 R=0.0000 F1=0.0000 | gold=86 pred=1 | port=http://localhost:8003/api
2026-05-30 01:07:34,086 | INFO | [ru] QID=4 done | P=0.0000 R=0.0000 F1=0.0000 | gold=86 pred=1 | port=http://localhost:8001/api
2026-05-30 01:07:34,194 | INFO | [lt] QID=4 done | P=0.0000 R=0.0000 F1=0.0000 | gold=86 pred=0 | port=http://localhost:8002/api
2026-05-30 01:07:39,578 | INFO | [es] QID=32 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8003/api
2026-05-30 01:07:47,958 | INFO | [ru] QID=32 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8001/api
2026-05-30 01:07:53,776 | INFO | [de] QID=32 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8000/api
2026-05-30 01:07:54,060 | INFO | [be] QID=32 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8003/api
2026-05-30 01:07:58,996 | INFO | [uk] QID=32 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-30 01:08:08,140 | INFO | [lt] QID=32 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8001/api
2026-05-30 01:08:12,622 | INFO | [de] QID=29 done | P=1.0000 R=0.9623 F1=0.9808 | gold=53 pred=51 | port=http://localhost:8000/api
2026-05-30 01:08:16,215 | INFO | [es] QID=29 done | P=1.0000 R=0.9623 F1=0.9808 | gold=53 pred=51 | port=http://localhost:8003/api
2026-05-30 01:08:19,648 | INFO | [ru] QID=29 done | P=0.1197 R=0.9623 F1=0.2129 | gold=53 pred=426 | port=http://localhost:8002/api
2026-05-30 01:08:26,892 | INFO | [uk] QID=29 done | P=1.0000 R=0.9623 F1=0.9808 | gold=53 pred=51 | port=http://localhost:8001/api
2026-05-30 01:08:32,168 | INFO | [de] QID=23 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-30 01:08:32,507 | INFO | [be] QID=29 done | P=1.0000 R=0.0189 F1=0.0370 | gold=53 pred=1 | port=http://localhost:8000/api
2026-05-30 01:08:43,749 | INFO | [lt] QID=29 done | P=0.1197 R=0.9623 F1=0.2129 | gold=53 pred=426 | port=http://localhost:8003/api
2026-05-30 01:08:51,061 | INFO | [ru] QID=23 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-30 01:09:03,838 | INFO | [uk] QID=23 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8000/api
2026-05-30 01:09:13,078 | INFO | [lt] QID=23 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8003/api
2026-05-30 01:09:14,927 | INFO | [de] QID=68 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-30 01:09:20,616 | INFO | [es] QID=68 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8000/api
2026-05-30 01:09:29,949 | INFO | [uk] QID=68 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-30 01:09:34,400 | INFO | [ru] QID=68 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8003/api
2026-05-30 01:09:37,326 | INFO | [be] QID=68 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8000/api
2026-05-30 01:09:38,941 | INFO | [es] QID=23 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8001/api
2026-05-30 01:09:46,320 | INFO | [lt] QID=68 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-30 01:09:50,844 | INFO | [ba] QID=68 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8003/api
2026-05-30 01:09:54,559 | INFO | [es] QID=22 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8001/api
2026-05-30 01:10:06,435 | INFO | [de] QID=22 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8000/api
2026-05-30 01:10:30,020 | INFO | [lt] QID=22 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8000/api
2026-05-30 01:10:56,094 | INFO | [de] QID=214 done | P=0.0000 R=0.0000 F1=0.0000 | gold=2 pred=0 | port=http://localhost:8000/api
2026-05-30 01:11:02,884 | INFO | [ru] QID=22 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-30 01:11:24,351 | INFO | [be] QID=22 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8001/api
2026-05-30 01:11:25,341 | INFO | [uk] QID=22 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8003/api
2026-05-30 01:11:29,768 | INFO | [ru] QID=214 done | P=0.0000 R=0.0000 F1=0.0000 | gold=2 pred=0 | port=http://localhost:8002/api
2026-05-30 01:11:35,187 | INFO | [es] QID=214 done | P=0.0000 R=0.0000 F1=0.0000 | gold=2 pred=1 | port=http://localhost:8000/api
2026-05-30 01:14:47,201 | INFO | [lt] QID=214 done | P=0.3333 R=1.0000 F1=0.5000 | gold=2 pred=6 | port=http://localhost:8002/api
2026-05-30 01:15:19,914 | INFO | [de] QID=199 done | P=1.0000 R=0.1449 F1=0.2532 | gold=1580 pred=229 | port=http://localhost:8000/api
2026-05-30 01:15:34,614 | INFO | [es] QID=199 done | P=1.0000 R=0.1449 F1=0.2532 | gold=1580 pred=229 | port=http://localhost:8002/api
2026-05-30 01:15:49,676 | INFO | [uk] QID=199 done | P=1.0000 R=0.1449 F1=0.2532 | gold=1580 pred=229 | port=http://localhost:8002/api
2026-05-30 01:16:04,331 | INFO | [uk] QID=214 done | P=0.3333 R=1.0000 F1=0.5000 | gold=2 pred=6 | port=http://localhost:8001/api
2026-05-30 01:16:05,204 | INFO | [be] QID=214 done | P=0.3333 R=1.0000 F1=0.5000 | gold=2 pred=6 | port=http://localhost:8003/api
2026-05-30 01:16:31,002 | INFO | [de] QID=203 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8003/api
2026-05-30 01:16:42,405 | INFO | [lt] QID=199 done | P=1.0000 R=0.1449 F1=0.2532 | gold=1580 pred=229 | port=http://localhost:8001/api
